authorizationID,statusCode,url,urlApiSpecDetails,path,methodType,parameters,responses,security
3e25b653-75b2-4c82-a6c5-7f3f0a4564b1,200,/authorizations/3e25b653-75b2-4c82-a6c5-7f3f0a4564b1,/authorizations/{id},delete,id,successful operation,apiKey
f7b33c9a-7f78-4b9b-a577-7d8a5eee4c16,200,/authorizations/f7b33c9a-7f78-4b9b-a577-7d8a5eee4c16,/authorizations/{id},delete,id,successful operation,apiKey
b7d3f7ad-8a8c-4e16-9a12-555f3ce3a4cc,200,/authorizations/b7d3f7ad-8a8c-4e16-9a12-555f3ce3a4cc,/authorizations/{id},delete,id,successful operation,apiKey
e4a4f7a3-9e28-4e2a-8f2a-8d5b25e7e4e2,200,/authorizations/e4a4f7a3-9e28-4e2a-8f2a-8d5b25e7e4e2,/authorizations/{id},delete,id,successful operation,apiKey
d3f4e5a6-7e28-4d2a-8e2a-8d5b35e7d4d2,200,/authorizations/d3f4e5a6-7e28-4d2a-8e2a-8d5b35e7d4d2,/authorizations/{id},delete,id,successful operation,apiKey
c2d2e2a2-6d18-3c2a-7d1a-7c4b24d2c2c2,200,/authorizations/c2d2e2a2-6d18-3c2a-7d1a-7c4b24d2c2c2,/authorizations/{id},delete,id,successful operation,apiKey
b1c1d1a1-5c08-2b1a-6c0a-6b3b23c1b1b1,200,/authorizations/b1c1d1a1-5c08-2b1a-6c0a-6b3b23c1b1b1,/authorizations/{id},delete,id,successful operation,apiKey
a0b0c0a0-4b98-1a0a-5b09-5a2a22a0a0a0,200,/authorizations/a0b0c0a0-4b98-1a0a-5b09-5a2a22a0a0a0,/authorizations/{id},delete,id,successful operation,apiKey
9019b9a9-3a88-0a09-4a08-492121909090,200,/authorizations/9019b9a9-3a88-0a09-4a08-492121909090,/authorizations/{id},delete,id,successful operation,apiKey
8098a898-2a78-9a08-3a07-382020808080,200,/authorizations/8098a898-2a78-9a08-3a07-382020808080,/authorizations/{id},delete,id,successful operation,apiKey
